,
Claim Number: 1234567890 Policy Number: 123456789  ,Type of Loss: Fire  
KITCHEN  ,
"1.GE – GIE16GSHSS – 15.5 Cu. Ft. Top Mount Refrigerator, Stainless Steel Sears – 4/6/2017 Orig. Desc. GE Refrigerator  1.00 EA 701.00 701.00        2/14 yrs.  Abv. Avg.  2. Coffee Table, COFFEETABLE Wayfair – 4/5/2017 Org. Desc. Hardwood Coffee Table 1.00 EA 358.99 358.99           3/7 yrs.  Avg.  ",14.29%  (100.14) 600.86     42.86%  (153.85) 205.14     
"1,059.99  ",253.99 806.00     
LIVING ROOM  ,
1.00 EA 497.99 497.99        1/10 yrs.  Abv. Avg. 3. Samsung UN55J6200 55” 1080 pLED SmartTV Sears – 4/6/2017 Orig. Desc. Samsung 55”    TV  1.00 EA 29.99 29.99        1/10 yrs.  Avg. 4. Sony DVPSR210P Single Disk DVD Player Target – 4/10/2017 Orig. Desc. Sony DVD Player    ,10%  (49.80) 448.19     10%  (3.00) 26.99     
Totals: Living Room  527.98   Line Item Totals:  1587.97  ,"52.80 475.18    306.79   1,281.18  "
,
,
,
,
,
,
