Description  ,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
Permits are paid as a supplement for actual cost incurred if a copy is submitted along with a contractor's certificate of completion. Note -the roofing price per square for tear off includes debris removal/haul of]:  1. Remove Laminated -comp. shingle rfg. -w/ felt    
SQ  ,63.87 SQ  ,47.23  ,"3,016.58  ",(0.00)  ,"3,016.58  "
2. R&R Drip edge    p  ,513.97LF  ,2.39  ,"1,228.39  ",(311.32)  ,917.07  
3. Seal & paint trim -two coats    p  ,513.97LF  ,1.45  ,745.26  ,(496.84)  ,248.42  
Paint drip edge.  ,,,,,
4. Laminated -comp. shingle rfg.    SQ*l.15  ,-w/ felt  73.67 SQ    ,227.81  ,"16,782.76  ","(5,594.25)  ","11,188.51  "
15% waste allowance hip roof.  ,,,,,
5. Ridge cap -Standard profile -   R+IDP  ,composition shingles  545.35LF  ,4.91  ,"2,677.67  ",(892.56)  ,"1,785.11  "
6. Roof vent -turtle type -Plastic 6  ,6.00EA  ,48.98  ,293.88  ,(83.97)  ,209.91  
"7. R&R Rain cap -4"" to 5""    6  ",6.00EA  ,34.86  ,209.16  ,(52.90)  ,156.26  
8. Prime & paint roof vent    6  ,6.00EA  ,34.85  ,209.10  ,(139.40)  ,69.70  
9. Flashing -pipe jack    6  ,6.00EA  ,39.23  ,235.38  ,(67.25)  ,168.13  
10. Prime & paint roof jack    6  ,6.00EA  ,34.85  ,209.10  ,(139.40)  ,69.70  
11. Flashing -pipe jack -split    1  ,boot  1.00EA  ,69.74  ,69.74  ,(19.93)  ,49.81  
12. R&R Flue cap -oversized    1  ,1.00EA  ,241.48  ,241.48  ,(125.82)  ,115.66  
13. R&R Fireplace -chimney chase cover -sheet metal    1 1.00EA  ,,392.68  ,392.68  ,(188.84)  ,203.84  
